@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
5920,'2020/03/25 11:59:34:754',6,0.475702,-0.4554,0.028173,-0.034071,0.400011,0.204582,0.122068,0.066345,0.15018,0.224193,0.23337,0.1022,0.241129,1,0,0,0,0,0
5921,'2020/03/25 11:59:34:754',6,0.475702,-0.4554,0.028173,-0.034071,0.400011,0.204582,0.122068,0.066345,0.15018,0.224193,0.23337,0.1022,0.241129,1,0,0,0,0,0
5922,'2020/03/25 11:59:34:765',6,0.50877,-0.446176,0.073955,-0.058886,0.402515,0.248255,0.167002,0.117554,0.173314,0.237552,0.240599,0.12445,0.255492,1,0,0,0,0,0
5923,'2020/03/25 11:59:34:765',6,0.50877,-0.446176,0.073955,-0.058886,0.402515,0.248255,0.167002,0.117554,0.173314,0.237552,0.240599,0.12445,0.255492,1,0,0,0,0,0
5924,'2020/03/25 11:59:34:777',6,0.494278,-0.462417,0.080762,-0.063341,0.405181,0.21538,0.166532,0.088815,0.165044,0.25561,0.275693,0.138626,0.293044,1,0,0,0,0,0
5925,'2020/03/25 11:59:34:777',6,0.494278,-0.462417,0.080762,-0.063341,0.405181,0.21538,0.166532,0.088815,0.165044,0.25561,0.275693,0.138626,0.293044,1,0,0,0,0,0
5926,'2020/03/25 11:59:34:777',6,0.494278,-0.462417,0.080762,-0.063341,0.405181,0.21538,0.166532,0.088815,0.165044,0.25561,0.275693,0.138626,0.293044,1,0,0,0,0,0
5927,'2020/03/25 11:59:34:789',6,0.46996,-0.455367,0.111941,-0.020198,0.382893,0.203583,0.176978,0.109751,0.166636,0.27002,0.262663,0.11013,0.258171,1,0,0,0,0,0
5928,'2020/03/25 11:59:34:789',6,0.46996,-0.455367,0.111941,-0.020198,0.382893,0.203583,0.176978,0.109751,0.166636,0.27002,0.262663,0.11013,0.258171,1,0,0,0,0,0
5929,'2020/03/25 11:59:34:800',6,0.473275,-0.455918,0.101541,-0.011808,0.430569,0.244566,0.163951,0.108615,0.189973,0.301121,0.279141,0.149193,0.331771,1,0,0,0,0,0
5930,'2020/03/25 11:59:34:800',6,0.473275,-0.455918,0.101541,-0.011808,0.430569,0.244566,0.163951,0.108615,0.189973,0.301121,0.279141,0.149193,0.331771,1,0,0,0,0,0
5931,'2020/03/25 11:59:34:812',6,0.537236,-0.446339,0.078349,-0.061149,0.396432,0.268653,0.234539,0.14336,0.213012,0.267031,0.29637,0.15257,0.27627,1,0,0,0,0,0
5932,'2020/03/25 11:59:34:812',6,0.537236,-0.446339,0.078349,-0.061149,0.396432,0.268653,0.234539,0.14336,0.213012,0.267031,0.29637,0.15257,0.27627,1,0,0,0,0,0
5933,'2020/03/25 11:59:34:812',6,0.537236,-0.446339,0.078349,-0.061149,0.396432,0.268653,0.234539,0.14336,0.213012,0.267031,0.29637,0.15257,0.27627,1,0,0,0,0,0
5934,'2020/03/25 11:59:34:823',6,0.555533,-0.439547,0.04424,-0.052547,0.37388,0.22232,0.134648,0.118998,0.238921,0.314275,0.302485,0.140511,0.274171,1,0,0,0,0,0
5935,'2020/03/25 11:59:34:824',6,0.555533,-0.439547,0.04424,-0.052547,0.37388,0.22232,0.134648,0.118998,0.238921,0.314275,0.302485,0.140511,0.274171,1,0,0,0,0,0
5936,'2020/03/25 11:59:34:835',6,0.50062,-0.468342,0.083981,-0.037067,0.41026,0.238032,0.172641,0.12359,0.217168,0.292463,0.269954,0.1754,0.274633,1,0,0,0,0,0
5937,'2020/03/25 11:59:34:835',6,0.50062,-0.468342,0.083981,-0.037067,0.41026,0.238032,0.172641,0.12359,0.217168,0.292463,0.269954,0.1754,0.274633,1,0,0,0,0,0
5938,'2020/03/25 11:59:34:847',6,0.51379,-0.430257,0.122083,-0.061707,0.401426,0.279199,0.188991,0.135834,0.242312,0.321313,0.311902,0.156337,0.2673,1,0,0,0,0,0
5939,'2020/03/25 11:59:34:847',6,0.51379,-0.430257,0.122083,-0.061707,0.401426,0.279199,0.188991,0.135834,0.242312,0.321313,0.311902,0.156337,0.2673,1,0,0,0,0,0
5940,'2020/03/25 11:59:34:847',6,0.51379,-0.430257,0.122083,-0.061707,0.401426,0.279199,0.188991,0.135834,0.242312,0.321313,0.311902,0.156337,0.2673,1,0,0,0,0,0
5941,'2020/03/25 11:59:34:858',6,0.46463,-0.467172,0.056975,-0.023003,0.439251,0.237472,0.139519,0.076905,0.170315,0.252815,0.258504,0.106789,0.238382,1,0,0,0,0,0
5942,'2020/03/25 11:59:34:858',6,0.46463,-0.467172,0.056975,-0.023003,0.439251,0.237472,0.139519,0.076905,0.170315,0.252815,0.258504,0.106789,0.238382,1,0,0,0,0,0
5943,'2020/03/25 11:59:34:870',6,0.555422,-0.400883,0.071888,-0.044317,0.381257,0.229872,0.140061,0.095775,0.149022,0.222515,0.240593,0.138784,0.248122,1,0,0,0,0,0
5944,'2020/03/25 11:59:34:870',6,0.555422,-0.400883,0.071888,-0.044317,0.381257,0.229872,0.140061,0.095775,0.149022,0.222515,0.240593,0.138784,0.248122,1,0,0,0,0,0
5945,'2020/03/25 11:59:34:881',6,0.495224,-0.462245,0.075465,-0.065705,0.398378,0.217887,0.167121,0.100781,0.170754,0.257651,0.263137,0.13513,0.291643,1,0,0,0,0,0
5946,'2020/03/25 11:59:34:882',6,0.495224,-0.462245,0.075465,-0.065705,0.398378,0.217887,0.167121,0.100781,0.170754,0.257651,0.263137,0.13513,0.291643,1,0,0,0,0,0
5947,'2020/03/25 11:59:34:882',6,0.495224,-0.462245,0.075465,-0.065705,0.398378,0.217887,0.167121,0.100781,0.170754,0.257651,0.263137,0.13513,0.291643,1,0,0,0,0,0
5948,'2020/03/25 11:59:34:893',6,0.485604,-0.469809,0.098244,-0.030547,0.396519,0.210454,0.164276,0.08127,0.158138,0.25846,0.274474,0.118802,0.247159,1,0,0,0,0,0
5949,'2020/03/25 11:59:34:893',6,0.485604,-0.469809,0.098244,-0.030547,0.396519,0.210454,0.164276,0.08127,0.158138,0.25846,0.274474,0.118802,0.247159,1,0,0,0,0,0
5950,'2020/03/25 11:59:34:905',6,0.448175,-0.44373,0.111269,-0.004158,0.419824,0.218173,0.171894,0.130279,0.191836,0.296232,0.260404,0.115623,0.309517,1,0,0,0,0,0
5951,'2020/03/25 11:59:34:905',6,0.448175,-0.44373,0.111269,-0.004158,0.419824,0.218173,0.171894,0.130279,0.191836,0.296232,0.260404,0.115623,0.309517,1,0,0,0,0,0
5952,'2020/03/25 11:59:34:916',6,0.52858,-0.440193,0.102196,-0.057443,0.403577,0.278856,0.224281,0.128376,0.204953,0.280041,0.302045,0.175144,0.308475,1,0,0,0,0,0
5953,'2020/03/25 11:59:34:916',6,0.52858,-0.440193,0.102196,-0.057443,0.403577,0.278856,0.224281,0.128376,0.204953,0.280041,0.302045,0.175144,0.308475,1,0,0,0,0,0
5954,'2020/03/25 11:59:34:928',6,0.557144,-0.446866,0.034053,-0.063473,0.380086,0.240614,0.159401,0.135076,0.245888,0.304032,0.294206,0.143237,0.282892,1,0,0,0,0,0
5955,'2020/03/25 11:59:34:928',6,0.557144,-0.446866,0.034053,-0.063473,0.380086,0.240614,0.159401,0.135076,0.245888,0.304032,0.294206,0.143237,0.282892,1,0,0,0,0,0
5956,'2020/03/25 11:59:34:929',6,0.557144,-0.446866,0.034053,-0.063473,0.380086,0.240614,0.159401,0.135076,0.245888,0.304032,0.294206,0.143237,0.282892,1,0,0,0,0,0
5957,'2020/03/25 11:59:34:939',6,0.500084,-0.470046,0.067882,-0.032488,0.39167,0.214676,0.163155,0.111354,0.224201,0.300893,0.281496,0.156904,0.257052,1,0,0,0,0,0
5958,'2020/03/25 11:59:34:940',6,0.500084,-0.470046,0.067882,-0.032488,0.39167,0.214676,0.163155,0.111354,0.224201,0.300893,0.281496,0.156904,0.257052,1,0,0,0,0,0
5959,'2020/03/25 11:59:34:951',6,0.51888,-0.427833,0.126168,-0.055157,0.402795,0.27004,0.177031,0.150004,0.24006,0.304389,0.29794,0.173991,0.288515,1,0,0,0,0,0
5960,'2020/03/25 11:59:34:951',6,0.51888,-0.427833,0.126168,-0.055157,0.402795,0.27004,0.177031,0.150004,0.24006,0.304389,0.29794,0.173991,0.288515,1,0,0,0,0,0
5961,'2020/03/25 11:59:34:952',6,0.51888,-0.427833,0.126168,-0.055157,0.402795,0.27004,0.177031,0.150004,0.24006,0.304389,0.29794,0.173991,0.288515,1,0,0,0,0,0
5962,'2020/03/25 11:59:34:963',6,0.464628,-0.476382,0.075875,-0.031366,0.450715,0.267069,0.168417,0.101154,0.205908,0.295226,0.289134,0.122082,0.241635,1,0,0,0,0,0
5963,'2020/03/25 11:59:34:963',6,0.464628,-0.476382,0.075875,-0.031366,0.450715,0.267069,0.168417,0.101154,0.205908,0.295226,0.289134,0.122082,0.241635,1,0,0,0,0,0
5964,'2020/03/25 11:59:34:974',6,0.4972,-0.440175,0.013977,-0.051986,0.353066,0.188995,0.120725,0.064406,0.149719,0.216924,0.231537,0.127448,0.25523,1,0,0,0,0,0
5965,'2020/03/25 11:59:34:975',6,0.4972,-0.440175,0.013977,-0.051986,0.353066,0.188995,0.120725,0.064406,0.149719,0.216924,0.231537,0.127448,0.25523,1,0,0,0,0,0
5966,'2020/03/25 11:59:34:986',6,0.496727,-0.460432,0.074991,-0.059107,0.403401,0.236564,0.179125,0.123597,0.194102,0.273721,0.267512,0.141856,0.289299,1,0,0,0,0,0
5967,'2020/03/25 11:59:34:986',6,0.496727,-0.460432,0.074991,-0.059107,0.403401,0.236564,0.179125,0.123597,0.194102,0.273721,0.267512,0.141856,0.289299,1,0,0,0,0,0
5968,'2020/03/25 11:59:34:998',6,0.475492,-0.483047,0.079101,-0.053849,0.402205,0.210771,0.159173,0.071154,0.152075,0.25416,0.286756,0.133514,0.268605,1,0,0,0,0,0
5969,'2020/03/25 11:59:34:998',6,0.475492,-0.483047,0.079101,-0.053849,0.402205,0.210771,0.159173,0.071154,0.152075,0.25416,0.286756,0.133514,0.268605,1,0,0,0,0,0
5970,'2020/03/25 11:59:34:998',6,0.475492,-0.483047,0.079101,-0.053849,0.402205,0.210771,0.159173,0.071154,0.152075,0.25416,0.286756,0.133514,0.268605,1,0,0,0,0,0
5971,'2020/03/25 11:59:35:009',6,0.448239,-0.440224,0.119802,-0.008484,0.396735,0.205448,0.184941,0.135502,0.17855,0.284713,0.259433,0.109912,0.289798,1,0,0,0,0,0
5972,'2020/03/25 11:59:35:009',6,0.448239,-0.440224,0.119802,-0.008484,0.396735,0.205448,0.184941,0.135502,0.17855,0.284713,0.259433,0.109912,0.289798,1,0,0,0,0,0
5973,'2020/03/25 11:59:35:024',6,0.517306,-0.449696,0.103446,-0.039343,0.416677,0.267698,0.181672,0.102229,0.19467,0.297617,0.299276,0.177834,0.329748,1,0,0,0,0,0
5974,'2020/03/25 11:59:35:024',6,0.517306,-0.449696,0.103446,-0.039343,0.416677,0.267698,0.181672,0.102229,0.19467,0.297617,0.299276,0.177834,0.329748,1,0,0,0,0,0
5975,'2020/03/25 11:59:35:024',6,0.517306,-0.449696,0.103446,-0.039343,0.416677,0.267698,0.181672,0.102229,0.19467,0.297617,0.299276,0.177834,0.329748,1,0,0,0,0,0
5976,'2020/03/25 11:59:35:032',6,0.543888,-0.460485,0.039796,-0.065712,0.382478,0.2471,0.196257,0.142061,0.233139,0.280826,0.287873,0.137016,0.265679,1,0,0,0,0,0
5977,'2020/03/25 11:59:35:033',6,0.543888,-0.460485,0.039796,-0.065712,0.382478,0.2471,0.196257,0.142061,0.233139,0.280826,0.287873,0.137016,0.265679,1,0,0,0,0,0
5978,'2020/03/25 11:59:35:044',6,0.524971,-0.446981,0.064783,-0.033702,0.380093,0.208512,0.143631,0.110594,0.238355,0.318432,0.300935,0.143464,0.253123,1,0,0,0,0,0
5979,'2020/03/25 11:59:35:044',6,0.524971,-0.446981,0.064783,-0.033702,0.380093,0.208512,0.143631,0.110594,0.238355,0.318432,0.300935,0.143464,0.253123,1,0,0,0,0,0
5980,'2020/03/25 11:59:35:055',6,0.503971,-0.445555,0.111534,-0.043167,0.420925,0.262249,0.17257,0.142462,0.228808,0.294645,0.280829,0.187218,0.296532,1,0,0,0,0,0
5981,'2020/03/25 11:59:35:056',6,0.503971,-0.445555,0.111534,-0.043167,0.420925,0.262249,0.17257,0.142462,0.228808,0.294645,0.280829,0.187218,0.296532,1,0,0,0,0,0
5982,'2020/03/25 11:59:35:067',6,0.457209,-0.486095,0.075764,-0.067177,0.416068,0.267031,0.177024,0.115581,0.235067,0.333742,0.326472,0.15603,0.268057,1,0,0,0,0,0
5983,'2020/03/25 11:59:35:067',6,0.457209,-0.486095,0.075764,-0.067177,0.416068,0.267031,0.177024,0.115581,0.235067,0.333742,0.326472,0.15603,0.268057,1,0,0,0,0,0
5984,'2020/03/25 11:59:35:068',6,0.457209,-0.486095,0.075764,-0.067177,0.416068,0.267031,0.177024,0.115581,0.235067,0.333742,0.326472,0.15603,0.268057,1,0,0,0,0,0
5985,'2020/03/25 11:59:35:079',6,0.474627,-0.45696,0.021011,-0.039488,0.389839,0.197513,0.117192,0.061852,0.14475,0.217044,0.22686,0.099449,0.238256,1,0,0,0,0,0
5986,'2020/03/25 11:59:35:079',6,0.474627,-0.45696,0.021011,-0.039488,0.389839,0.197513,0.117192,0.061852,0.14475,0.217044,0.22686,0.099449,0.238256,1,0,0,0,0,0
5987,'2020/03/25 11:59:35:091',6,0.498769,-0.454564,0.07015,-0.061921,0.401518,0.244932,0.167777,0.116395,0.175439,0.240979,0.240816,0.122042,0.256468,1,0,0,0,0,0
5988,'2020/03/25 11:59:35:091',6,0.498769,-0.454564,0.07015,-0.061921,0.401518,0.244932,0.167777,0.116395,0.175439,0.240979,0.240816,0.122042,0.256468,1,0,0,0,0,0
5989,'2020/03/25 11:59:35:091',6,0.498769,-0.454564,0.07015,-0.061921,0.401518,0.244932,0.167777,0.116395,0.175439,0.240979,0.240816,0.122042,0.256468,1,0,0,0,0,0
5990,'2020/03/25 11:59:35:102',6,0.491875,-0.465163,0.080084,-0.063176,0.405202,0.214734,0.1659,0.086333,0.163617,0.255621,0.278232,0.138658,0.291375,1,0,0,0,0,0
5991,'2020/03/25 11:59:35:102',6,0.491875,-0.465163,0.080084,-0.063176,0.405202,0.214734,0.1659,0.086333,0.163617,0.255621,0.278232,0.138658,0.291375,1,0,0,0,0,0
5992,'2020/03/25 11:59:35:113',6,0.464556,-0.454635,0.112216,-0.020843,0.380374,0.201093,0.177572,0.112926,0.165822,0.270237,0.260181,0.108265,0.260115,1,0,0,0,0,0
5993,'2020/03/25 11:59:35:114',6,0.464556,-0.454635,0.112216,-0.020843,0.380374,0.201093,0.177572,0.112926,0.165822,0.270237,0.260181,0.108265,0.260115,1,0,0,0,0,0
5994,'2020/03/25 11:59:35:125',6,0.480176,-0.456077,0.101633,-0.013983,0.430005,0.248099,0.163936,0.105447,0.189309,0.301742,0.283675,0.155866,0.334567,1,0,0,0,0,0
5995,'2020/03/25 11:59:35:125',6,0.480176,-0.456077,0.101633,-0.013983,0.430005,0.248099,0.163936,0.105447,0.189309,0.301742,0.283675,0.155866,0.334567,1,0,0,0,0,0
5996,'2020/03/25 11:59:35:137',6,0.540155,-0.447686,0.073285,-0.060589,0.395586,0.265596,0.231255,0.144091,0.215717,0.266985,0.294143,0.148016,0.271892,1,0,0,0,0,0
5997,'2020/03/25 11:59:35:138',6,0.540155,-0.447686,0.073285,-0.060589,0.395586,0.265596,0.231255,0.144091,0.215717,0.266985,0.294143,0.148016,0.271892,1,0,0,0,0,0
5998,'2020/03/25 11:59:35:138',6,0.540155,-0.447686,0.073285,-0.060589,0.395586,0.265596,0.231255,0.144091,0.215717,0.266985,0.294143,0.148016,0.271892,1,0,0,0,0,0
5999,'2020/03/25 11:59:35:148',6,0.551362,-0.440448,0.046087,-0.051008,0.372969,0.218658,0.132951,0.116354,0.238358,0.315916,0.303534,0.140341,0.270506,1,0,0,0,0,0
6000,'2020/03/25 11:59:35:149',6,0.551362,-0.440448,0.046087,-0.051008,0.372969,0.218658,0.132951,0.116354,0.238358,0.315916,0.303534,0.140341,0.270506,1,0,0,0,0,0
6001,'2020/03/25 11:59:35:160',6,0.499936,-0.466381,0.087519,-0.037847,0.412963,0.242266,0.172876,0.12579,0.21721,0.291894,0.269965,0.178042,0.278006,1,0,0,0,0,0
6002,'2020/03/25 11:59:35:160',6,0.499936,-0.466381,0.087519,-0.037847,0.412963,0.242266,0.172876,0.12579,0.21721,0.291894,0.269965,0.178042,0.278006,1,0,0,0,0,0
6003,'2020/03/25 11:59:35:161',6,0.499936,-0.466381,0.087519,-0.037847,0.412963,0.242266,0.172876,0.12579,0.21721,0.291894,0.269965,0.178042,0.278006,1,0,0,0,0,0
6004,'2020/03/25 11:59:35:172',6,0.512216,-0.432037,0.120833,-0.060285,0.404868,0.280234,0.189179,0.132369,0.241411,0.323574,0.313791,0.154336,0.264633,1,0,0,0,0,0
6005,'2020/03/25 11:59:35:172',6,0.512216,-0.432037,0.120833,-0.060285,0.404868,0.280234,0.189179,0.132369,0.241411,0.323574,0.313791,0.154336,0.264633,1,0,0,0,0,0
6006,'2020/03/25 11:59:35:183',6,0.467449,-0.463707,0.054236,-0.02216,0.435787,0.233277,0.137342,0.076002,0.167699,0.249235,0.256204,0.10744,0.240968,1,0,0,0,0,0
6007,'2020/03/25 11:59:35:183',6,0.467449,-0.463707,0.054236,-0.02216,0.435787,0.233277,0.137342,0.076002,0.167699,0.249235,0.256204,0.10744,0.240968,1,0,0,0,0,0
6008,'2020/03/25 11:59:35:195',6,0.5451,-0.416646,0.06539,-0.056756,0.376629,0.226348,0.132877,0.090046,0.137422,0.209133,0.227094,0.124935,0.235906,1,0,0,0,0,0
6009,'2020/03/25 11:59:35:195',6,0.5451,-0.416646,0.06539,-0.056756,0.376629,0.226348,0.132877,0.090046,0.137422,0.209133,0.227094,0.124935,0.235906,1,0,0,0,0,0
6010,'2020/03/25 11:59:35:206',6,0.496299,-0.460784,0.077277,-0.06526,0.399925,0.21767,0.16753,0.099328,0.169799,0.256929,0.264638,0.135913,0.293053,1,0,0,0,0,0
6011,'2020/03/25 11:59:35:207',6,0.496299,-0.460784,0.077277,-0.06526,0.399925,0.21767,0.16753,0.099328,0.169799,0.256929,0.264638,0.135913,0.293053,1,0,0,0,0,0
6012,'2020/03/25 11:59:35:207',6,0.496299,-0.460784,0.077277,-0.06526,0.399925,0.21767,0.16753,0.099328,0.169799,0.256929,0.264638,0.135913,0.293053,1,0,0,0,0,0
6013,'2020/03/25 11:59:35:218',6,0.484417,-0.467772,0.099896,-0.028899,0.393501,0.208972,0.165532,0.084808,0.159775,0.259733,0.271637,0.116278,0.246254,1,0,0,0,0,0
6014,'2020/03/25 11:59:35:218',6,0.484417,-0.467772,0.099896,-0.028899,0.393501,0.208972,0.165532,0.084808,0.159775,0.259733,0.271637,0.116278,0.246254,1,0,0,0,0,0
6015,'2020/03/25 11:59:35:230',6,0.449787,-0.445891,0.109208,-0.004506,0.422839,0.221624,0.169165,0.12685,0.192396,0.297145,0.261453,0.118589,0.312097,1,0,0,0,0,0
6016,'2020/03/25 11:59:35:230',6,0.449787,-0.445891,0.109208,-0.004506,0.422839,0.221624,0.169165,0.12685,0.192396,0.297145,0.261453,0.118589,0.312097,1,0,0,0,0,0
6017,'2020/03/25 11:59:35:241',6,0.527079,-0.441586,0.099933,-0.058443,0.403014,0.279863,0.230776,0.133441,0.207151,0.278673,0.303916,0.174262,0.304682,1,0,0,0,0,0
6018,'2020/03/25 11:59:35:241',6,0.527079,-0.441586,0.099933,-0.058443,0.403014,0.279863,0.230776,0.133441,0.207151,0.278673,0.303916,0.174262,0.304682,1,0,0,0,0,0
6019,'2020/03/25 11:59:35:241',6,0.527079,-0.441586,0.099933,-0.058443,0.403014,0.279863,0.230776,0.133441,0.207151,0.278673,0.303916,0.174262,0.304682,1,0,0,0,0,0
6020,'2020/03/25 11:59:35:253',6,0.562109,-0.441342,0.037992,-0.059144,0.382405,0.241573,0.156797,0.135743,0.248377,0.309135,0.298826,0.146966,0.287723,1,0,0,0,0,0
6021,'2020/03/25 11:59:35:253',6,0.562109,-0.441342,0.037992,-0.059144,0.382405,0.241573,0.156797,0.135743,0.248377,0.309135,0.298826,0.146966,0.287723,1,0,0,0,0,0
6022,'2020/03/25 11:59:35:265',6,0.499789,-0.471565,0.069155,-0.032883,0.394568,0.217641,0.165673,0.112572,0.221699,0.298103,0.277768,0.159223,0.258612,1,0,0,0,0,0
6023,'2020/03/25 11:59:35:265',6,0.499789,-0.471565,0.069155,-0.032883,0.394568,0.217641,0.165673,0.112572,0.221699,0.298103,0.277768,0.159223,0.258612,1,0,0,0,0,0
6024,'2020/03/25 11:59:35:276',6,0.519851,-0.426528,0.126875,-0.05685,0.40041,0.271705,0.179339,0.149235,0.241333,0.307098,0.300806,0.171361,0.285477,1,0,0,0,0,0
6025,'2020/03/25 11:59:35:277',6,0.519851,-0.426528,0.126875,-0.05685,0.40041,0.271705,0.179339,0.149235,0.241333,0.307098,0.300806,0.171361,0.285477,1,0,0,0,0,0
6026,'2020/03/25 11:59:35:277',6,0.519851,-0.426528,0.126875,-0.05685,0.40041,0.271705,0.179339,0.149235,0.241333,0.307098,0.300806,0.171361,0.285477,1,0,0,0,0,0
6027,'2020/03/25 11:59:35:288',6,0.464206,-0.47537,0.07354,-0.028895,0.451305,0.263685,0.164341,0.097581,0.200561,0.288573,0.284251,0.119095,0.240254,1,0,0,0,0,0
6028,'2020/03/25 11:59:35:289',6,0.464206,-0.47537,0.07354,-0.028895,0.451305,0.263685,0.164341,0.097581,0.200561,0.288573,0.284251,0.119095,0.240254,1,0,0,0,0,0
6029,'2020/03/25 11:59:35:299',6,0.506794,-0.431321,0.022759,-0.047511,0.357627,0.198488,0.130748,0.075232,0.16022,0.229237,0.245297,0.14391,0.269482,1,0,0,0,0,0
6030,'2020/03/25 11:59:35:300',6,0.506794,-0.431321,0.022759,-0.047511,0.357627,0.198488,0.130748,0.075232,0.16022,0.229237,0.245297,0.14391,0.269482,1,0,0,0,0,0
6031,'2020/03/25 11:59:35:311',6,0.492895,-0.464635,0.071561,-0.062742,0.399689,0.230608,0.175081,0.118268,0.188798,0.270377,0.265216,0.139001,0.288029,1,0,0,0,0,0
6032,'2020/03/25 11:59:35:311',6,0.492895,-0.464635,0.071561,-0.062742,0.399689,0.230608,0.175081,0.118268,0.188798,0.270377,0.265216,0.139001,0.288029,1,0,0,0,0,0
6033,'2020/03/25 11:59:35:311',6,0.492895,-0.464635,0.071561,-0.062742,0.399689,0.230608,0.175081,0.118268,0.188798,0.270377,0.265216,0.139001,0.288029,1,0,0,0,0,0
6034,'2020/03/25 11:59:35:323',6,0.476529,-0.482358,0.081969,-0.049667,0.401988,0.21056,0.158536,0.070087,0.150956,0.253707,0.285796,0.131306,0.263218,1,0,0,0,0,0
6035,'2020/03/25 11:59:35:323',6,0.476529,-0.482358,0.081969,-0.049667,0.401988,0.21056,0.158536,0.070087,0.150956,0.253707,0.285796,0.131306,0.263218,1,0,0,0,0,0
6036,'2020/03/25 11:59:35:334',6,0.44723,-0.43931,0.119474,-0.006865,0.400926,0.207162,0.184048,0.136698,0.181076,0.286885,0.259417,0.109885,0.293306,1,0,0,0,0,0
6037,'2020/03/25 11:59:35:334',6,0.44723,-0.43931,0.119474,-0.006865,0.400926,0.207162,0.184048,0.136698,0.181076,0.286885,0.259417,0.109885,0.293306,1,0,0,0,0,0
6038,'2020/03/25 11:59:35:346',6,0.521693,-0.446822,0.10402,-0.043797,0.414277,0.270778,0.187845,0.10489,0.196595,0.295638,0.299938,0.178349,0.326974,1,0,0,0,0,0
6039,'2020/03/25 11:59:35:346',6,0.521693,-0.446822,0.10402,-0.043797,0.414277,0.270778,0.187845,0.10489,0.196595,0.295638,0.299938,0.178349,0.326974,1,0,0,0,0,0
6040,'2020/03/25 11:59:35:358',6,0.544674,-0.4608,0.036073,-0.067286,0.379998,0.244149,0.188585,0.139662,0.234697,0.284069,0.287851,0.137449,0.268079,1,0,0,0,0,0
6041,'2020/03/25 11:59:35:358',6,0.544674,-0.4608,0.036073,-0.067286,0.379998,0.244149,0.188585,0.139662,0.234697,0.284069,0.287851,0.137449,0.268079,1,0,0,0,0,0
6042,'2020/03/25 11:59:35:358',6,0.544674,-0.4608,0.036073,-0.067286,0.379998,0.244149,0.188585,0.139662,0.234697,0.284069,0.287851,0.137449,0.268079,1,0,0,0,0,0
6043,'2020/03/25 11:59:35:369',6,0.519574,-0.450459,0.066541,-0.031695,0.382161,0.209018,0.147834,0.111407,0.23824,0.317395,0.299341,0.14556,0.25288,1,0,0,0,0,0
6044,'2020/03/25 11:59:35:369',6,0.519574,-0.450459,0.066541,-0.031695,0.382161,0.209018,0.147834,0.111407,0.23824,0.317395,0.299341,0.14556,0.25288,1,0,0,0,0,0
6045,'2020/03/25 11:59:35:381',6,0.507281,-0.440961,0.115618,-0.044073,0.420204,0.264638,0.172879,0.145064,0.231234,0.295748,0.283422,0.186588,0.297401,1,0,0,0,0,0
6046,'2020/03/25 11:59:35:381',6,0.507281,-0.440961,0.115618,-0.044073,0.420204,0.264638,0.172879,0.145064,0.231234,0.295748,0.283422,0.186588,0.297401,1,0,0,0,0,0
6047,'2020/03/25 11:59:35:381',6,0.507281,-0.440961,0.115618,-0.044073,0.420204,0.264638,0.172879,0.145064,0.231234,0.295748,0.283422,0.186588,0.297401,1,0,0,0,0,0
6048,'2020/03/25 11:59:35:392',6,0.447174,-0.495618,0.066809,-0.068663,0.417095,0.263575,0.174044,0.113203,0.232472,0.332213,0.326227,0.156678,0.270901,1,0,0,0,0,0
6049,'2020/03/25 11:59:35:392',6,0.447174,-0.495618,0.066809,-0.068663,0.417095,0.263575,0.174044,0.113203,0.232472,0.332213,0.326227,0.156678,0.270901,1,0,0,0,0,0
6050,'2020/03/25 11:59:35:404',6,0.476928,-0.455241,0.017402,-0.041922,0.382613,0.193741,0.115491,0.060285,0.142911,0.213423,0.223765,0.100136,0.238225,1,0,0,0,0,0
6051,'2020/03/25 11:59:35:405',6,0.476928,-0.455241,0.017402,-0.041922,0.382613,0.193741,0.115491,0.060285,0.142911,0.213423,0.223765,0.100136,0.238225,1,0,0,0,0,0
6052,'2020/03/25 11:59:35:415',6,0.494404,-0.458656,0.069193,-0.063316,0.400237,0.240884,0.167199,0.114364,0.176699,0.244511,0.242014,0.121339,0.258695,1,0,0,0,0,0
6053,'2020/03/25 11:59:35:416',6,0.494404,-0.458656,0.069193,-0.063316,0.400237,0.240884,0.167199,0.114364,0.176699,0.244511,0.242014,0.121339,0.258695,1,0,0,0,0,0
6054,'2020/03/25 11:59:35:427',6,0.486467,-0.470838,0.076908,-0.065132,0.402812,0.21197,0.162966,0.081563,0.159821,0.253398,0.27845,0.136176,0.286785,1,0,0,0,0,0
6055,'2020/03/25 11:59:35:427',6,0.486467,-0.470838,0.076908,-0.065132,0.402812,0.21197,0.162966,0.081563,0.159821,0.253398,0.27845,0.136176,0.286785,1,0,0,0,0,0
